-75.30625	37.1895833333	-30.0833892822
-75.3020833333	37.1895833333	-29.8211841583
-75.2979166667	37.1895833333	-29.1979827881
-75.29375	37.1895833333	-28.3615245819
-75.2895833333	37.1895833333	-27.28647995
-75.2854166667	37.1895833333	-25.5991897583
-75.28125	37.1895833333	-23.8216362
-75.2770833333	37.1895833333	-22.3626689911
-75.2729166667	37.1895833333	-22.4382324219
-75.26875	37.1895833333	-22.7087364197
-75.2645833333	37.1895833333	-23.1632671356
-75.2604166667	37.1895833333	-24.0203170776
-75.25625	37.1895833333	-24.9480686188
-75.2520833333	37.1895833333	-25.2951469421
-75.2479166667	37.1895833333	-25.3759899139
-75.24375	37.1895833333	-25.1605758667
-75.2395833333	37.1895833333	-24.9256248474
-75.2354166667	37.1895833333	-25.0825042725
-75.23125	37.1895833333	-25.5846176147
-75.2270833333	37.1895833333	-26.3966846466
-75.2229166667	37.1895833333	-26.5550823212
-75.21875	37.1895833333	-26.5338230133
-75.2145833333	37.1895833333	-26.3993053436
-75.2104166667	37.1895833333	-26.0822792053
-75.20625	37.1895833333	-25.8085098267
-75.2020833333	37.1895833333	-25.6032295227
-75.1979166667	37.1895833333	-25.6277885437
-75.19375	37.1895833333	-26.1706485748
-75.1895833333	37.1895833333	-26.9657211304
-75.1854166667	37.1895833333	-27.7564411163
-75.18125	37.1895833333	-28.5602931976
-75.1770833333	37.1895833333	-29.3461875916
-75.1729166667	37.1895833333	-29.9368972778
-75.16875	37.1895833333	-30.529083252
-75.1645833333	37.1895833333	-31.1592521667
-75.1604166667	37.1895833333	-31.7901992798
-75.15625	37.1895833333	-32.3601379395
-75.1520833333	37.1895833333	-32.6907272339
-75.1479166667	37.1895833333	-32.8462791443
-75.14375	37.1895833333	-32.8562049866
-75.1395833333	37.1895833333	-33.0586090088
-75.1354166667	37.1895833333	-33.4834899902
-75.13125	37.1895833333	-33.81199646
-75.1270833333	37.1895833333	-33.6657333374
-75.1229166667	37.1895833333	-33.1383743286
-75.11875	37.1895833333	-32.1075630188
-75.1145833333	37.1895833333	-31.1221485138
-75.1104166667	37.1895833333	-30.6850776672
-75.10625	37.1895833333	-30.4219322205
-75.1020833333	37.1895833333	-29.9709300995
-75.0979166667	37.1895833333	-29.7824058533
-75.09375	37.1895833333	-29.8187789917
-75.0895833333	37.1895833333	-30.5347919464
-75.0854166667	37.1895833333	-31.1615200043
-75.08125	37.1895833333	-31.7564525604
-75.0770833333	37.1895833333	-32.3755569458
-75.0729166667	37.1895833333	-32.8975524902
-75.06875	37.1895833333	-32.9511146545
-75.0645833333	37.1895833333	-32.7667312622
-75.0604166667	37.1895833333	-32.3765640259
-75.05625	37.1895833333	-32.0479354858
-75.0520833333	37.1895833333	-31.8938961029
-75.0479166667	37.1895833333	-31.7286758423
-75.04375	37.1895833333	-31.5707607269
-75.0395833333	37.1895833333	-31.6284236908
-75.0354166667	37.1895833333	-32.5731124878
-75.03125	37.1895833333	-33.7659454346
-75.0270833333	37.1895833333	-34.9303741455
-75.0229166667	37.1895833333	-35.7746887207
-75.01875	37.1895833333	-36.6730003357
-75.0145833333	37.1895833333	-37.556842804
-75.0104166667	37.1895833333	-38.2133827209
-75.00625	37.1895833333	-38.7282142639
-75.0020833333	37.1895833333	-38.8663635254
-74.9979166667	37.1895833333	-38.8277740479
-74.99375	37.1895833333	-38.5085945129
-74.9895833333	37.1895833333	-38.3042297363
-74.9854166667	37.1895833333	-38.3576622009
-74.98125	37.1895833333	-38.6822166443
-74.9770833333	37.1895833333	-39.3138885498
-74.9729166667	37.1895833333	-39.7769584656
-74.96875	37.1895833333	-39.9450454712
-74.9645833333	37.1895833333	-40.0844192505
-74.9604166667	37.1895833333	-40.1671981812
-74.95625	37.1895833333	-40.3130607605
-74.9520833333	37.1895833333	-40.5585479736
-74.9479166667	37.1895833333	-40.7374687195
-74.94375	37.1895833333	-40.7315406799
-74.9395833333	37.1895833333	-40.6783599854
-74.9354166667	37.1895833333	-41.1483154297
-74.93125	37.1895833333	-41.9369544983
-74.9270833333	37.1895833333	-43.1905822754
-74.9229166667	37.1895833333	-44.3211402893
-74.91875	37.1895833333	-45.2295951843
-74.9145833333	37.1895833333	-46.0234146118
-74.9104166667	37.1895833333	-46.7179412842
-74.90625	37.1895833333	-47.4560241699
-74.9020833333	37.1895833333	-48.0822753906
-74.8979166667	37.1895833333	-48.7055778503
-74.89375	37.1895833333	-49.1808242798
-74.8895833333	37.1895833333	-49.3507919312
-74.8854166667	37.1895833333	-49.367351532
-74.88125	37.1895833333	-49.2752494812
-74.8770833333	37.1895833333	-49.0210151672
-74.8729166667	37.1895833333	-48.4946365356
-74.86875	37.1895833333	-47.8526268005
-74.8645833333	37.1895833333	-47.3734397888
-74.8604166667	37.1895833333	-47.6751785278
-74.85625	37.1895833333	-48.7105140686
-74.8520833333	37.1895833333	-50.404548645
-74.8479166667	37.1895833333	-51.8148345947
-74.84375	37.1895833333	-52.915145874
-74.8395833333	37.1895833333	-53.3192520142
-74.8354166667	37.1895833333	-53.5894622803
-74.83125	37.1895833333	-54.0164718628
-74.8270833333	37.1895833333	-54.8021850586
-74.8229166667	37.1895833333	-55.5600471497
-74.81875	37.1895833333	-55.7249984741
-74.8145833333	37.1895833333	-55.907119751
-74.8104166667	37.1895833333	-56.4415893555
-74.80625	37.1895833333	-57.0383224487
-74.8020833333	37.1895833333	-57.8505134583
-74.7979166667	37.1895833333	-58.1464767456
-74.79375	37.1895833333	-58.1684913635
-74.7895833333	37.1895833333	-58.2050819397
-74.7854166667	37.1895833333	-58.7776031494
-74.78125	37.1895833333	-59.6184883118
-74.7770833333	37.1895833333	-60.8392868042
-74.7729166667	37.1895833333	-62.8472747803
-74.76875	37.1895833333	-65.1197662354
-74.7645833333	37.1895833333	-67.3249664307
-74.7604166667	37.1895833333	-69.1578369141
-74.75625	37.1895833333	-70.8793334961
-74.7520833333	37.1895833333	-72.4986801147
-74.7479166667	37.1895833333	-74.3387145996
-74.74375	37.1895833333	-76.5266571045
-74.7395833333	37.1895833333	-78.7259979248
-74.7354166667	37.1895833333	-80.5994415283
-74.73125	37.1895833333	-82.6493606567
-74.7270833333	37.1895833333	-85.2584381104
-74.7229166667	37.1895833333	-87.0319366455
-74.71875	37.1895833333	-87.8104400635
-74.7145833333	37.1895833333	-88.4070968628
-74.7104166667	37.1895833333	-89.1548919678
-74.70625	37.1895833333	-89.6499176025
-74.7020833333	37.1895833333	-89.9464645386
-74.6979166667	37.1895833333	-90.2178039551
-74.69375	37.1895833333	-90.5438613892
-74.6895833333	37.1895833333	-90.7614135742
-74.6854166667	37.1895833333	-90.7057952881
-74.68125	37.1895833333	-90.2714538574
-74.6770833333	37.1895833333	-89.3910980225
-74.6729166667	37.1895833333	-88.7294692993
-74.66875	37.1895833333	-88.1664352417
-74.6645833333	37.1895833333	-87.7144775391
-74.6604166667	37.1895833333	-87.4674224854
-74.65625	37.1895833333	-87.2283706665
-74.6520833333	37.1895833333	-87.0235519409
-74.6479166667	37.1895833333	-86.7622375488
-74.64375	37.1895833333	-86.5701446533
-74.6395833333	37.1895833333	-86.9001693726
-74.6354166667	37.1895833333	-87.3608932495
-74.63125	37.1895833333	-87.8678359985
-74.6270833333	37.1895833333	-88.3722000122
-74.6229166667	37.1895833333	-89.0129547119
-74.61875	37.1895833333	-90.2086334229
-74.6145833333	37.1895833333	-91.491973877
-74.6104166667	37.1895833333	-92.7461929321
-74.60625	37.1895833333	-94.31665802
-74.6020833333	37.1895833333	-96.5021362305
-74.5979166667	37.1895833333	-97.8864593506
-74.59375	37.1895833333	-98.7690963745
-74.5895833333	37.1895833333	-99.2768630981
-74.5854166667	37.1895833333	-99.8672027588
-74.58125	37.1895833333	-100.549926758
-74.5770833333	37.1895833333	-101.535774231
-74.5729166667	37.1895833333	-104.000068665
-74.56875	37.1895833333	-110.177574158
-74.5645833333	37.1895833333	-117.039077759
-74.5604166667	37.1895833333	-122.605354309
-74.55625	37.1895833333	-128.432800293
-74.5520833333	37.1895833333	-136.46736145
-74.5479166667	37.1895833333	-145.158035278
-74.54375	37.1895833333	-155.277282715
-74.5395833333	37.1895833333	-168.80291748
-74.5354166667	37.1895833333	-190.370910645
-74.53125	37.1895833333	-219.574157715
-74.5270833333	37.1895833333	-260.494476318
-74.5229166667	37.1895833333	-319.841186523
-74.51875	37.1895833333	-379.897521973
-74.5145833333	37.1895833333	-439.459594727
-74.5104166667	37.1895833333	-497.017242432
-74.50625	37.1895833333	-552.548400879
-74.5020833333	37.1895833333	-596.789855957
-74.4979166667	37.1895833333	-639.627441406
-74.49375	37.1895833333	-682.412597656
-74.4895833333	37.1895833333	-730.788513184
-74.4854166667	37.1895833333	-786.57434082
-74.48125	37.1895833333	-841.725341797
-74.4770833333	37.1895833333	-889.076904297
-74.4729166667	37.1895833333	-927.108459473
-74.46875	37.1895833333	-982.65032959
-74.4645833333	37.1895833333	-1051
-74.4604166667	37.1895833333	-1156
-74.45625	37.1895833333	-1223
-74.4520833333	37.1895833333	-1237.31762695
-74.4479166667	37.1895833333	-1266
-74.44375	37.1895833333	-1297
-74.4395833333	37.1895833333	-1309.04943848
-74.4354166667	37.1895833333	-1335
-74.43125	37.1895833333	-1363
-74.4270833333	37.1895833333	-1349
-74.4229166667	37.1895833333	-1349.18591309
-74.41875	37.1895833333	-1372
-74.4145833333	37.1895833333	-1351.60510254
-74.4104166667	37.1895833333	-1335.37182617
-74.40625	37.1895833333	-1332.03833008
-74.4020833333	37.1895833333	-1337.73632812
-74.3979166667	37.1895833333	-1360.3046875
-74.39375	37.1895833333	-1403.63867188
-74.3895833333	37.1895833333	-1470.9675293
-74.3854166667	37.1895833333	-1501.15454102
-74.38125	37.1895833333	-1513.40917969
-74.3770833333	37.1895833333	-1520.80603027
-74.3729166667	37.1895833333	-1529.87475586
-74.36875	37.1895833333	-1569.60302734
-74.3645833333	37.1895833333	-1603.98535156
-74.3604166667	37.1895833333	-1620.07727051
-74.35625	37.1895833333	-1639.05004883
-74.3520833333	37.1895833333	-1655.40637207
-74.3479166667	37.1895833333	-1669.20117188
-74.34375	37.1895833333	-1680.74841309
-74.3395833333	37.1895833333	-1679.55639648
-74.3354166667	37.1895833333	-1678.89526367
-74.33125	37.1895833333	-1680.77587891
-74.3270833333	37.1895833333	-1684.8416748
-74.3229166667	37.1895833333	-1690.0604248
-74.31875	37.1895833333	-1698
-74.3145833333	37.1895833333	-1700.75256348
-74.3104166667	37.1895833333	-1716
-74.30625	37.1895833333	-1785.5
-74.3020833333	37.1895833333	-1766.5
-75.5979166667	37.1854166667	-17.1683731079
-75.59375	37.1854166667	-16.1939296722
-75.5895833333	37.1854166667	-15.8381738663
-75.5854166667	37.1854166667	-16.2249832153
-75.58125	37.1854166667	-16.8783130646
-75.5770833333	37.1854166667	-17.6471977234
-75.5729166667	37.1854166667	-18.557220459
-75.56875	37.1854166667	-19.8696193695
-75.5645833333	37.1854166667	-21.1718769073
-75.5604166667	37.1854166667	-22.1203308105
-75.55625	37.1854166667	-22.7311954498
-75.5520833333	37.1854166667	-23.1752681732
-75.5479166667	37.1854166667	-23.6278324127
-75.54375	37.1854166667	-23.9532146454
-75.5395833333	37.1854166667	-24.119644165
-75.5354166667	37.1854166667	-24.1984863281
-75.53125	37.1854166667	-24.1908397675
-75.5270833333	37.1854166667	-24.0477218628
-75.5229166667	37.1854166667	-23.772108078
-75.51875	37.1854166667	-23.5960464478
-75.5145833333	37.1854166667	-23.4340248108
-75.5104166667	37.1854166667	-23.1582241058
-75.50625	37.1854166667	-22.7700080872
-75.5020833333	37.1854166667	-22.1934223175
-75.4979166667	37.1854166667	-21.5000991821
-75.49375	37.1854166667	-20.8190059662
-75.4895833333	37.1854166667	-20.4194469452
-75.4854166667	37.1854166667	-20.3358078003
-75.48125	37.1854166667	-20.4162921906
-75.4770833333	37.1854166667	-20.6657104492
-75.4729166667	37.1854166667	-21.0922164917
-75.46875	37.1854166667	-21.9206161499
-75.4645833333	37.1854166667	-22.8311290741
-75.4604166667	37.1854166667	-23.6749191284
-75.45625	37.1854166667	-24.4112663269
-75.4520833333	37.1854166667	-25.0983123779
-75.4479166667	37.1854166667	-25.7392272949
-75.44375	37.1854166667	-26.3073997498
-75.4395833333	37.1854166667	-26.7965278625
-75.4354166667	37.1854166667	-27.2323303223
-75.43125	37.1854166667	-27.5940418243
-75.4270833333	37.1854166667	-27.8756217957
-75.4229166667	37.1854166667	-28
-75.41875	37.1854166667	-28
-75.4145833333	37.1854166667	-28.0214366913
-75.4104166667	37.1854166667	-28.0125961304
-75.40625	37.1854166667	-27.9692134857
-75.4020833333	37.1854166667	-27.9803943634
-75.3979166667	37.1854166667	-27.9838790894
-75.39375	37.1854166667	-27.9837150574
-75.3895833333	37.1854166667	-27.9501838684
-75.3854166667	37.1854166667	-27.8940391541
-75.38125	37.1854166667	-27.8382148743
-75.3770833333	37.1854166667	-27.7845535278
-75.3729166667	37.1854166667	-27.7759933472
-75.36875	37.1854166667	-27.8476448059
-75.3645833333	37.1854166667	-27.9454021454
-75.3604166667	37.1854166667	-28.004737854
-75.35625	37.1854166667	-28.0102748871
-75.3520833333	37.1854166667	-28.2332935333
-75.3479166667	37.1854166667	-28.4293136597
-75.34375	37.1854166667	-28.6168766022
-75.3395833333	37.1854166667	-28.909072876
-75.3354166667	37.1854166667	-29.2532539368
-75.33125	37.1854166667	-29.5804271698
-75.3270833333	37.1854166667	-29.8411445618
-75.3229166667	37.1854166667	-30.0102081299
-75.31875	37.1854166667	-30.0902576447
-75.3145833333	37.1854166667	-30.135597229
-75.3104166667	37.1854166667	-30.1588497162
-75.30625	37.1854166667	-30.0145149231
-75.3020833333	37.1854166667	-29.7715988159
-75.2979166667	37.1854166667	-29.142999649
-75.29375	37.1854166667	-28.2600002289
-75.2895833333	37.1854166667	-27.070930481
-75.2854166667	37.1854166667	-25.2557144165
-75.28125	37.1854166667	-23.4582309723
-75.2770833333	37.1854166667	-22.4100914001
-75.2729166667	37.1854166667	-22.5516777039
-75.26875	37.1854166667	-23.216463089
-75.2645833333	37.1854166667	-24.0454406738
-75.2604166667	37.1854166667	-25.0073032379
-75.25625	37.1854166667	-25.8139324188
-75.2520833333	37.1854166667	-26.0918483734
-75.2479166667	37.1854166667	-26.0502815247
-75.24375	37.1854166667	-25.7847709656
-75.2395833333	37.1854166667	-25.5140209198
-75.2354166667	37.1854166667	-25.5394878387
-75.23125	37.1854166667	-25.7990570068
-75.2270833333	37.1854166667	-26.3440151215
-75.2229166667	37.1854166667	-26.4684562683
-75.21875	37.1854166667	-26.3108997345
-75.2145833333	37.1854166667	-26.0182647705
-75.2104166667	37.1854166667	-25.8320198059
-75.20625	37.1854166667	-25.7254085541
-75.2020833333	37.1854166667	-25.7172927856
-75.1979166667	37.1854166667	-25.9375667572
-75.19375	37.1854166667	-26.8132457733
-75.1895833333	37.1854166667	-27.837436676
-75.1854166667	37.1854166667	-28.601360321
-75.18125	37.1854166667	-29.2047653198
-75.1770833333	37.1854166667	-29.6854820251
-75.1729166667	37.1854166667	-30.1151065826
-75.16875	37.1854166667	-30.6038322449
-75.1645833333	37.1854166667	-31.2057189941
-75.1604166667	37.1854166667	-31.9663925171
-75.15625	37.1854166667	-32.6420936584
-75.1520833333	37.1854166667	-32.8916397095
-75.1479166667	37.1854166667	-32.9466629028
-75.14375	37.1854166667	-32.9679908752
-75.1395833333	37.1854166667	-33.0393257141
-75.1354166667	37.1854166667	-32.9992446899
-75.13125	37.1854166667	-32.915725708
-75.1270833333	37.1854166667	-32.7891197205
-75.1229166667	37.1854166667	-32.4273948669
-75.11875	37.1854166667	-31.60962677
-75.1145833333	37.1854166667	-30.7853221893
-75.1104166667	37.1854166667	-30.3309268951
-75.10625	37.1854166667	-30.1213588715
-75.1020833333	37.1854166667	-29.9343471527
-75.0979166667	37.1854166667	-29.9942092896
-75.09375	37.1854166667	-30.1447658539
-75.0895833333	37.1854166667	-30.4906330109
-75.0854166667	37.1854166667	-30.9145965576
-75.08125	37.1854166667	-31.3592910767
-75.0770833333	37.1854166667	-32.1043395996
-75.0729166667	37.1854166667	-32.7414550781
-75.06875	37.1854166667	-32.8936080933
-75.0645833333	37.1854166667	-32.7431411743
-75.0604166667	37.1854166667	-32.3717918396
-75.05625	37.1854166667	-32.0330543518
-75.0520833333	37.1854166667	-31.9141902924
-75.0479166667	37.1854166667	-31.944196701
-75.04375	37.1854166667	-32.0575828552
-75.0395833333	37.1854166667	-32.3988380432
-75.0354166667	37.1854166667	-33.2881088257
-75.03125	37.1854166667	-34.3736610413
-75.0270833333	37.1854166667	-35.3226470947
-75.0229166667	37.1854166667	-36.0909118652
-75.01875	37.1854166667	-37.1490364075
-75.0145833333	37.1854166667	-38.1723556519
-75.0104166667	37.1854166667	-38.6984138489
-75.00625	37.1854166667	-38.9690132141
-75.0020833333	37.1854166667	-39.0115280151
-74.9979166667	37.1854166667	-38.8854141235
-74.99375	37.1854166667	-38.5385665894
-74.9895833333	37.1854166667	-38.3757476807
-74.9854166667	37.1854166667	-38.5432739258
-74.98125	37.1854166667	-38.9908409119
-74.9770833333	37.1854166667	-39.6131820679
-74.9729166667	37.1854166667	-39.9908409119
-74.96875	37.1854166667	-40.0762367249
-74.9645833333	37.1854166667	-40.1288948059
-74.9604166667	37.1854166667	-40.334777832
-74.95625	37.1854166667	-40.602016449
-74.9520833333	37.1854166667	-40.7415885925
-74.9479166667	37.1854166667	-40.7869377136
-74.94375	37.1854166667	-40.7499427795
-74.9395833333	37.1854166667	-40.7229766846
-74.9354166667	37.1854166667	-40.9608306885
-74.93125	37.1854166667	-41.6076278687
-74.9270833333	37.1854166667	-43.1469573975
-74.9229166667	37.1854166667	-44.3409042358
-74.91875	37.1854166667	-45.2222175598
-74.9145833333	37.1854166667	-45.9843025208
-74.9104166667	37.1854166667	-46.8422088623
-74.90625	37.1854166667	-47.6170005798
-74.9020833333	37.1854166667	-48.0520629883
-74.8979166667	37.1854166667	-48.3362579346
-74.89375	37.1854166667	-48.5449295044
-74.8895833333	37.1854166667	-48.6251373291
-74.8854166667	37.1854166667	-48.6281280518
-74.88125	37.1854166667	-48.588558197
-74.8770833333	37.1854166667	-48.6393051147
-74.8729166667	37.1854166667	-48.5043678284
-74.86875	37.1854166667	-48.1564903259
-74.8645833333	37.1854166667	-47.9267883301
-74.8604166667	37.1854166667	-48.3521499634
-74.85625	37.1854166667	-49.440788269
-74.8520833333	37.1854166667	-51.249168396
-74.8479166667	37.1854166667	-52.3410720825
-74.84375	37.1854166667	-52.9877815247
-74.8395833333	37.1854166667	-53.3450584412
-74.8354166667	37.1854166667	-53.9046630859
-74.83125	37.1854166667	-54.6009635925
-74.8270833333	37.1854166667	-55.268157959
-74.8229166667	37.1854166667	-55.7940940857
-74.81875	37.1854166667	-55.9610137939
-74.8145833333	37.1854166667	-56.2276077271
-74.8104166667	37.1854166667	-57.0731964111
-74.80625	37.1854166667	-57.8475532532
-74.8020833333	37.1854166667	-58.256023407
-74.7979166667	37.1854166667	-58.3870925903
-74.79375	37.1854166667	-58.4212112427
-74.7895833333	37.1854166667	-58.5838737488
-74.7854166667	37.1854166667	-59.2706298828
-74.78125	37.1854166667	-60.3048553467
-74.7770833333	37.1854166667	-61.8219833374
-74.7729166667	37.1854166667	-63.8041152954
-74.76875	37.1854166667	-65.9316101074
-74.7645833333	37.1854166667	-67.9592590332
-74.7604166667	37.1854166667	-69.7417678833
-74.75625	37.1854166667	-71.4600982666
-74.7520833333	37.1854166667	-73.2628097534
-74.7479166667	37.1854166667	-75.2473983765
-74.74375	37.1854166667	-77.503692627
-74.7395833333	37.1854166667	-79.6622238159
-74.7354166667	37.1854166667	-81.5464401245
-74.73125	37.1854166667	-83.498626709
-74.7270833333	37.1854166667	-85.8439483643
-74.7229166667	37.1854166667	-87.5996246338
